title,publisher,publish_date,edition,section,length,byline,body,graphic
Les copropriétaires parisiens paient en moyenne plus de 2000 euros de charges par an,Lefigaro.fr,2013/11/14,NaN, IMMOBILIER; Patrimoine; Immobilier,442, Marie Bartnik,"2167 euros: c'est le montant moyen des charges payées chaque année par les copropriétaires parisiens, selon une étude réalisée par la Fnaim Paris Île-de-France et publiée mardi. Cette somme représente en moyenne 32,90 euros par m2 entretenu, en tenant compte des parties communes. Ce baromètre est le premier à se baser sur les comptes des syndics - 1776 immeubles ont été passés en revue -, approuvés par les copropriétaires et validés par huissier, et non sur les seules déclarations des syndics ou des copropriétaires. Une méthodologie qui devrait en principe garantir une plus grande fiabilité des résultats fournis.  «L'objectif est de donner aux copropriétaires les moyens de comparer les charges qu'ils paient pour leur immeuble avec un indice global, poste de dépense par poste de dépense, explique Gilles Ricour de Bourgies, président de la Fnaim Paris Île-de-France. Cet observatoire sera publié tous les six mois, et élargi à partir de mai aux deux premières couronnes. Nous comptons au moins doubler d'ici là le nombre d'immeubles référencés».  Une hausse de 15% en trois ans  Selon cette première édition, le gardiennage est ce qui coûte le plus cher aux copropriétaires parisiens. La présence d'un gardien dans l'immeuble représente en effet 970 euros de charges sur les 2167 payées annuellement. Le second poste de dépense est le chauffage collectif (610 euros en moyenne), suivi par les frais occasionnés par la présence d'un ascenseur (182 euros), dont 70% des immeubles parisiens sont équipés. Les honoraires des syndics représentent de leur côté 155 euros par an en moyenne. Une répartition légèrement différente de celle constatée en 2012 par l'association des responsables de copropriété. À Paris, les frais de gestion étaient en effet supérieurs au coût d'un ascenseur, et le chauffage représentait le budget le plus élevé.  L'association dénonçait surtout des charges en hausse constante: + 6,1% en 2012 et +15% au total sur trois ans! «C'est beaucoup trop, quand on compare par exemple à l'évolution de l'inflation, qui est de moins de 7% sur la même période», déplore-t-elle. Les copropriétés dotées d'un chauffage collectif sont les plus touchées, son coût ayant grimpé de plus 11% sur la seule année dernière. À Paris, les charges sont cependant plus élevées d'environ 10% par rapport à la province. Pour limiter ces hausses de tarifs, la loi Duflot, adoptée au Sénat en octobre dernier, prévoit notamment de déterminer par décret une liste de prestations qui ne pourront pas faire l'objet d'une tarification supplémentaire par rapport au tarif de base.  SERVICE:  » Retrouvez toutes les annonces immobilières sur Paris avec Explorimmo",0
Le CAC 40 bute toujours sur les 4300 points,Lefigaro.fr,2013/11/05,NaN, INDICES; Bourse,429,NaN,"Valse hésitation à la Bourse de Paris. Après avoir ouvert en petite hausse, le CAC 40 recule de 0,2 % à 4.289 points. La veille il avait grignoté 0,36 %. Les investisseurs évitent de prendre le moindre risque avant de nombreux rendez-vous économiques d’importance en fin de semaine avec jeudi une réunion de la BCE et vendredi les chiffres de l’emploi américain.  Des responsables de la Réserve fédérale américaine ont laissé entendre lundi que la Fed n’était pas pressée de réduire ses achats d’obligations, ce qui conforte le scénario d’un statu quo jusqu’au printemps. Quant à la Banque centrale européenne, qui se réunit jeudi, elle pourrait envisager de nouvelles mesures pour soutenir le crédit, éventuellement une baisse des taux d’ici à la fin de l’année, et éviter un ralentissement excessif de l’inflation.  La progression des marchés d’actions reste toutefois limitée par les risques d’un resserrement des politiques économique et monétaire en Chine, ou le Premier ministre, Li Keqiang, a déclaré avoir mis en garde les autorités contre les risques d’un assouplissement exagéré, en expliquant vouloir stabiliser la croissance. La session plénière du Comité central du Parti communiste chinois débutera par ailleurs vendredi prochain.  Hier, Wall Street a fini en petite hausse dans des volumes peu étoffés, les investisseurs hésitant à prendre des positions alors que le Standard & Poor’s est proche de ses plus hauts historiques.  Sur le marché des changes, l’euro confirme son repli sous 1,35 dollar, non loin d’un plus bas de sept semaines, signe de la prudence des cambistes à 48 heures de la réunion de la BCE. Le dollar australien est lui aussi orienté à la baisse, la banque centrale ayant clairement jugé qu’il était surévalué, sans pour autant réduire son taux directeur.  Les valeurs à suivre  Le titre du partenaire de Renault (-1,67 % à 60,19 euros), Nissan, a chuté de plus de 10 % ce matin à Tokyo en réaction à la révision à la baisse des prévisions du constructeur japonais.  Gameloft (-4,91 % à 7,36 euros) subit des prises de bénéfices après avoir annoncé un chiffre d’affaires record de 61,7 millions d’euros au troisième trimestre en hausse de 11 %, porté par le bond de ses ventes sur smartphones, et a confirmé ses objectifs annuels de résultats. Depuis fin août le titre avait grimpé de près de 25 %.  Vivendi (+0,35 % à 18,78 euros) a conclu avec Etisalat l’accord définitif pour vendre sa participation de 53 % au capital de Maroc Télécom à l’opérateur des Émirats arabes unis. Le conglomérat retirera 4,2 milliards d’euros en cash de la vente.  (Avec Reuters).",0
Bourse: Paris clôt au plus haut,Le Figaro Newsflash - Economy,2013/08/09,NaN,NaN,407, Lefigaro.fr avec AFP,"La Bourse de Paris a terminé vendredi dans le vert (+0,3%), après avoir battu tous ses records de 2013, au terme d'une séance pourtant indolente en l'absence de tout rendez-vous économique d'importance. L'indice CAC 40 a gagné 12,23 points à 4.076,55 points, soit son plus haut niveau de l'année en clôture, après avoir également amélioré son record de 2013 en séance à 4.087,73 points, dans un volume d'échanges faible de 1,1 milliard d'euros. La veille, il avait gagné 0,64%.  Le marché parisien, qui avait déjà débuté à son plus haut de l'année, a ensuite hésité sur la direction à suivre, avant de retrouver des forces dans l'après-midi et de décoller franchement juste avant la clôture.  Le CAC 40 a ainsi réussi à franchir le seuil sur lequel il butait des 4.070 points, son précédent sommet, et rejoint ses plus hauts niveaux depuis le 3 mai 2011.  Le marché parisien a monté ""tout en étant relativement atone"" et sans qu'il y ait ""une activité extrêmement soutenue qui puisse justifier un tel mouvement"", a estimé Remy Naturkrejt, un gérant de Meeschaert Gestion Privée. ""Il n'y a pas eu de catalyseurs forts dans ce marché toujours poussif"", qui est resté, selon lui, plus sur la lancée du ""mouvement généré par les dernières nouvelles plutôt bonnes"" des derniers jours, avec des signes d'améliorations en zone euro.  Le marché parisien s'est trouvé confronté à l'absence de nombreux investisseurs du fait de la période estivale et à la pauvreté de l'agenda économique tant en zone euro qu'aux Etats-Unis. Les volumes d'échanges atteignent depuis le début de la semaine à peine plus d'un milliard d'euros sur la totalité de la séance, soit deux à trois fois moins que ces dernières semaines, ce qui favorise par ailleurs des mouvements brusques. Le marché a peu réagi à l'évolution de la production industrielle en France, qui a accéléré sa chute en juin avec un recul de 1,4% sur un mois.  Les indicateurs chinois n'ont pas non plus vraiment soutenu la tendance, même s'ils ont donné des ""signes additionnels de stabilisation de la croissance en Chine"", ont remarqué les stratégistes de Crédit Mutuel-CIC.  La production industrielle du pays a enregistré en juillet une hausse de 9,7% sur un an, les ventes de détail ont augmenté de 13,2% et les investissements ont progressé de 20,1% de janvier à juillet.  La hausse des prix à la consommation, principale jauge de l'inflation, s'est stabilisée à 2,7% sur un an en juillet, au même niveau qu'en juin.",0
Wall Street ouvre en hausse,Le Figaro Newsflash - Economy,2013/10/30,NaN,NaN,457, Lefigaro.fr avec AFP,"Wall Street poursuivait, timidement, sa course aux sommets mercredi à l'ouverture, attendant avec impatience l'issue d'une réunion de la banque centrale américaine: le Dow Jones gagnait 0,08% et le Nasdaq 0,29%. Vers 13H45 GMT, le Dow Jones s'appréciait de 12,07 points à 15.692,42 points et le Nasdaq, à dominante technologique, de 10,46 points à 3.962,80 points.  L'indice élargi Standard & Poor's 500 progressait de 0,04% ( 0,79 point) à 1.772,74 points.  Stimulés par les bonnes nouvelles de quelques grands noms de la cote et surtout l'espoir de voir l'institut monétaire maintenir pendant encore plusieurs mois son soutien exceptionnel à l'économie, le Dow Jones Industrial Average et le S&P500 avaient battu de nouveaux records mardi, avançant respectivement de 0,72% à 15.680,35 points et de 0,56% à 1.771,95 points, quand le Nasdaq progressait de 0,31% à 3.952,34 points, un niveau plus vu depuis septembre 2000. A l'issue d'une réunion de politique monétaire de deux jours, la Fed fera part vers 18H15 GMT de son appréciation de la situation de l'économie américaine et de sa décision sur la suite à donner à ses mesures d'aide à la croissance.  ""Les investisseurs espèrent que le communiqué du Comité de politique monétaire (FOMC) donnera l'assurance que le programme de rachats d'actifs de la Fed continuera l'an prochain"", remarquent les analystes de Schaeffer's Investment Research.  L'institution injecte chaque mois 85 milliards de dollars dans les circuits financiers via l'acquisition de bons du Trésor et de titres hypothécaires et Wall Street a largement profité de cet afflux de liquidités depuis le début de l'année.  Il serait très surprenant, selon Fred Dickson de DA Davidson, que la Fed annonce un ralentissement de son aide ""vu que l'économie continue à avancer laborieusement à un rythme à peine supérieur à la stagnation"". ""La Fed pourra éventuellement dire qu'une légère amélioration au niveau mondial depuis le mois dernier pourrait permettre de stimuler l'économie américaine"", remarque-t-il. Mais les dernières données sur l'emploi ""rendent peu probables un changement dans le programme de rachats d'actifs"". Les créations d'emplois dans le secteur privé aux Etats-Unis ont en effet nettement ralenti en octobre sur fond de crise budgétaire, selon l'enquête mensuelle sur l'emploi publiée par la société de services informatiques ADP.  Les prix à la consommation en septembre aux Etats-Unis ont de leur côté légèrement augmenté, de 0,2%, mais pas encore suffisamment pour que le risque d'inflation devienne une préoccupation majeure pour la Fed. Le marché obligataire évoluait en hausse. Le rendement du bon du Trésor à 10 ans reculait à 2,493% contre 2,507% mardi soir, et celui à 30 ans à 3,611% contre 3,622% la veille.",0
Wall Street bat de nouveaux records historiques,Lefigaro.fr,2013/07/15,NaN, INDICES; Bourse,401,NaN,"Selon les résultats définitifs à la clôture, l’indice vedette Dow Jones Industrial Average et l’indice élargi Standard & Poor’s 500 ont signé tous deux un troisième sommet d’affilée, s’adjugeant respectivement 0,13% (+19,96 points) à 15.484,26 points, et 0,14%, ou 2,31 points, à 1.682,50 points.  Le Nasdaq, à dominante technologique, s’est apprécié de 0,21%, soit 7,41 points, à 3.607,49 points, enregistrant un nouveau plus haut en presque 13 ans.  La séance fut assez calme, «mais en l’absence de nouvelles économiques négatives», le marché, peu nerveux, a su poursuivre sur sa lancée et atteindre ces nouveaux paliers inédits, a remarqué Art Hogan, de Lazard Capital Markets.  «Les commentaires du (président de la Réserve fédérale américaine, Ben) Bernanke la semaine dernière ont permis au marché de prendre un peu de recul et ne de pas examiner avec anxiété la moindre déclaration d’un membre de la Fed» ou la sortie de statistiques américaines, a expliqué Steven Rosen, de la Société Générale à New York.  Constatant que la situation actuelle de l’emploi et de l’inflation aux Etats-Unis reste éloignée des objectifs de son institution, M. Bernanke avait souligné la nécessité de poursuivre une politique «hautement accommodante».  Bien que «clairement décevantes», les ventes au détail, très suivies pour évaluer la vigueur de la consommation de la vigueur américaine, «ont poursuivi leur progression» à 0,4%, a relevé M. Hogan. Les experts avaient misé sur un plus grand dynamisme, à 0,7%.  D’autre part, l’indice sur l’activité manufacturière de la région de New York lundi a nettement dépassé les prévisions des analystes, s’établissant à 9,5% selon l’indice Empire State, les stocks des entreprises manufacturières et de distribution progressant modestement en mai.  Les résultats trimestriels ressortis au-delà des attentes de la banque Citigroup, dans le sillage des performances bien accueillies de JPMorgan Chase et de Wells Fargo vendredi, ont aussi participé à la bonne humeur, selon les analystes.  «Jusque-là, tout va bien, même si c’est encore le tout début» de cette saison des résultats, saison «qui pourrait devenir le moteur d’une nouvelle hausse du marché», a remarqué David Levy, gérant de portefeuilles de Kenjol Capital Management.  Le marché obligataire a progressé. Le rendement du bon du Trésor à 10 ans a reculé à 2,556% contre 2,601% vendredi soir et celui à 30 ans à 3,611% contre 3,649%.",0
Venezuela: le président rencontre ses opposants,Le Figaro Newsflash - News,2013/12/19,NaN,NaN,500, Lefigaro.fr avec Reuters,"Le président vénézuélien Nicolas Maduro a pris mercredi une initiative inhabituelle en recevant certains de ses principaux opposants, qu'il a mis au défi de recueillir les signatures nécessaires à l'organisation d'un référendum de révocation en 2016 mais de travailler avec lui d'ici là.  Nicolas Maduro avait invité au palais présidentiel de Miraflores ces maires et gouverneurs de région issus de l'opposition avec l'espoir d'apaiser la situation politique au Venezuela au terme d'une année électorale tendue après la mort d'Hugo Chavez.  ""Je vous ai accueillis avec une affection sincère. Je respecte toutes vos positions politiques"", a dit le chef de l'Etat, élu en avril avec seulement 1,5 point d'avance sur le candidat de l'opposition. ""Dans l'esprit de Noël, nous pouvons ouvrir un nouveau chapitre"", a-t-il ajouté, en invitant ses interlocuteurs à participer à sa campagne d'éradication de la pauvreté. ""Nos différences demeureront, mais je vous exhorte à collaborer.""  Avant le début de la rencontre, Nicolas Maduro a échangé des poignées de mains avec le maire de Caracas, Antonio Ledezma, qu'il a régulièrement qualifié de ""vampire"", et avec le maire de Valencia, Miguel Cocchiola, qu'il a déjà traité de ""voleur"" et de ""criminel"". Il leur a aussi offert des écrits d'Hugo Chavez, décédé d'un cancer en mars, et a diffusé un enregistrement de son défunt prédécesseur en train de chanter l'hymne national.  Nicolas Maduro a surtout rappelé à ses adversaires que la Constitution leur permettait de réclamer la tenue d'un référendum de révocation à partir de la moitié de son mandat s'ils recueillaient les près de quatre millions de signatures nécessaires, sur un pays de 29 millions d'habitants. ""En 2016, vous aurez l'occasion. Si vous voulez m'expulser de la présidence, réunissez les signatures"", a-t-il dit.  Après le scrutin présidentiel serré d'avril, les candidats ""chavistes"" du PSUV (Parti socialiste unifié du Venezuela) ont creusé un écart plus grand prévu sur leurs rivaux, de l'ordre de 10 points sur le plan national, lors des élections municipales du 8 décembre. Ses invités sont restés de marbre durant le discours du président en ouverture de la réunion, retransmise en direct à la télévision vénézuélienne.  Le principal dirigeant de l'opposition, Henrique Capriles, avait décliné l'invitation. Le gouverneur de l'Etat de Miranda s'est dit ouvert au dialogue mais il a considéré que le gouvernement posait ses conditions. Fait rare, la télévision publique a aussi diffusé les interventions hautement critiques des responsables de l'opposition à l'égard de Nicolas Maduro.  Antonio Ledezma a ainsi demandé au président de se pencher sur les difficultés quotidiennes des Vénézuéliens, avec une inflation à 54%, des pénuries de produits de base tels que farine et lait, et des services publics défectueux. ""Nous sommes venus ici pour vous parler des besoins les plus urgents des Vénézuéliens"", a dit le maire de Caracas, en réclamant également une amnistie pour les opposants emprisonnés.",0
"Dopée par la Fed, Wall Street bat de nouveaux records",Lefigaro.fr,2013/07/11,NaN, INDICES; Bourse,413,NaN,"Selon les résultats définitifs à la clôture, l’indice vedette Dow Jones Industrial Average s’est envolé de 1,11% (ou 169,26 points) à un nouveau sommet de 15.460,92 points, tout comme l’indice élargi Standard & Poor’s 500 qui a grimpé de 1,36% (+22,40 points) à 1.675,02 points, un niveau jamais atteint en clôture auparavant.  Le Dow Jones a ainsi dépassé son précédent record en clôture, atteint le 28 mai, à 15.409,39 points, le S&P 500 surpassant un zénith atteint le 21 mai, à 1.669,16 points.  Le Nasdaq, à dominante technologique, s’est élevé quant à lui à son plus haut niveau depuis le 29 septembre 2000, à 3.578,30 points (+1,63% ou 57,54 points).  Dans le sillage de ses homologues mondiales, la place new-yorkaise a applaudi jeudi des propos tenus la veille par le patron de la Fed assurant les investisseurs du maintien d’une politique monétaire particulièrement favorable aux marchés financiers.  Au vu de la situation actuelle de l’emploi et de l’inflation aux Etats-Unis, encore éloignés des objectifs de l’institution, M. Bernanke a estimé qu’»une politique monétaire hautement accommodante (était) nécessaire pour l’économie américaine».  Par ces mots, le banquier central a redonné un coup de fouet aux achats d’actions, stimulés par les injections de liquidités énormes de l’institution chaque mois, en «laissant entendre aux investisseurs qu’ils pouvaient revenir sur le marché en toute sécurité», sans que la béquille de l’argent facile de la Fed disparaisse du jour au lendemain, a expliqué William Lynch, stratège chez Hinsdale Associates.  En effet «tout ralentissement du programme de soutien de la Fed n’interviendra qu’en cas d’une amélioration des conditions économiques, ce qui ne peut pas être mauvais d’ailleurs pour les entreprises américaines», a noté Michael James, de Wedbush Securities.  M. Bernanke avait mis un terme provisoire à la course historique de Wall Street et ébranlé les Bourses mondiales en évoquant fin mai un éventuel ralentissement de son soutien à l’économie dans les prochains mois.  Le marché a largement ignoré la hausse plus importante que prévu des nouvelles demandes d’allocations chômage aux Etats-Unis pendant la semaine close le 6 juillet, tout comme la nouvelle baisse en juin, pour le quatrième mois d’affilée, des prix des produits importés aux Etats-Unis.  Le marché obligataire a nettement progressé. Le rendement du bon du Trésor à 10 ans a reculé à 2,574% contre 2,680% mercredi soir, et celui à 30 ans à 3,625% contre 3,688%.",0
840.000 ménages imposés de plus,Le Figaro Newsflash - Economy,2013/09/26,NaN,NaN,470, AFP,"Environ 840.000 foyers fiscaux de plus que l'an dernier ont été redevables de l'impôt sur le revenu cette année et leur entrée dans l'impôt est, en très grande majorité, liée à une augmentation des revenus, selon les chiffres fournis par Bercy.  Un total de près de 36 millions de foyers fiscaux ont été recensés en 2013, selon les derniers chiffres disponibles au 20 septembre. Parmi cette population, ""18,94 millions de foyers fiscaux ont été imposés"" au titre des revenus 2012, contre 18,1 millions l'année précédente, souligne une note établie par le ministère du Budget pour ""faire toute la transparence sur la réalité des évolutions"", après la polémique lancée par le quotidien L'Opinion.  Cela représente donc 840.000 ménages supplémentaires imposés. Ce chiffre était de 939.000 en 2012, souligne le ministère.  Le 19 septembre, juste après la campagne d'envoi des avis d'imposition 2013, le quotidien L'Opinion affirmait que 1,2 million à 1,6 million de foyers précédemment non imposables l'étaient devenus cette année.  Une évolution présentée comme principalement liée au gel du barème de l'impôt, décidé par l'ancienne majorité et prolongé par le gouvernement Ayrault, et ce, en dépit de la ""décote"", un rabais appliqué aux contribuables faiblement imposés, qui peut aller jusqu'à effacer complètement l'ardoise.  Interrogé mercredi par les députés de l'opposition, en commission des finances de l'Assemblée nationale, le ministre délégué au Budget Bernard Cazeneuve s'était refusé à communiqué le solde des nouveaux ménages imposables, préférant mettre en avant le nombre de foyers ""entrés dans l'impôt"". Un peu plus de 2,6 millions de foyers qui n'étaient pas imposables en 2012 le sont devenus en 2013, a ainsi affirmé le ministre. Le chiffre des nouveaux entrants était de 2,9 millions en 2012, de 3,1 millions en 2011, de 3,3 millions en 2010 et de 2,2 millions en 2009, a ensuite égrené M. Cazeneuve.  Parmi ces 2,6 millions, ""91,8% de ces foyers fiscaux ont vu leurs revenus de 2012 augmenter par rapport à leurs revenus de 2011"", ajoute la note de Bercy, tordant ainsi le cou à l'idée que le gel du barème serait le principal facteur d'entrée dans l'impôt.  ""Ces données confirment donc que la revalorisation de 9% de la décote opérée (dans le budget 2013) a permis de protéger les ménages modestes de l'impact du gel du barème de l'impôt décidé par la précédente majorité"", insiste le ministère. ""Si la décote n'avait pas été revalorisée, 366.498 foyers fiscaux supplémentaires auraient été imposés"", ajoute-t-il.  Dans le budget 2014, présenté mercredi en Conseil des ministres, le gouvernement a décidé d'indexer à nouveau le barème de l'impôt sur le revenu en fonction de l'inflation, tout en maintenant le système de décote ""pour éviter que les revenus modestes des actifs comme des retraités rentrent dans l'impôt"".",0
La Bourse de Paris reprend sa marche en avant,Lefigaro.fr,2013/07/11,NaN, INDICES; Bourse,410,NaN,"Stimulés par le discours du président de la Banque centrale américaine (Fed), Ben Bernanke, les marché ont retrouvé le sourire jeudi. Après avoir fait une pause la veille, le CAC 40 a grimpé de 0,74 % à 3.868,98 points. Depuis le début de la semaine, l’indice de la Bourse de Paris avance ainsi de plus de 3 %. Ailleurs en Europe, Londres s’est adjugé 0,59 % et Francfort 1,37 %, tandis qu’à Wall Street le Dow Jones gagnait 0,95 % en séance et le Nasdaq 1,21 %.  La perspective de disposer durablement de liquidités à faible coût a euphorisé les marchés. Dans un discours prononcé mercredi soir à l’occasion du centenaire de la Fed, Ben Bernanke de nouveau tempéré les craintes d’une diminution prochaine des achats d’actifs de la Fed. Il a en effet estimé que la situation de l’emploi comme celle de l’inflation nécessitaient encore une politique monétaire très accommodante.  Les marchés ont également salués le discours particulièrement rassurant tenu par la Banque du Japon (BoJ). A l’issue d’une réunion de deux jours, la BoJ a estimé que la troisième puissance économique mondiale commençait à «se reprendre» une expression qui avait totalement disparu de son vocabulaire depuis plusieurs années. Les membres du comité de politique monétaire se sont toutefois prononcé à l’unanimité en faveur du maintien de la politique ultragénéreuse de l’institution.  L’annonce juste avant l’ouverture de Wall Street d’une hausse plus forte que prévu des inscriptions hebdomadaires au chômage aux États-Unis a légèrement refroidi l’enthousiasme des investisseurs.  Les valeurs à suivre  A Paris, les valeurs cycliques industrielles ont mené le bal avec ArcelorMittal (+3,95 %), Technip (+2,28 %), Saint-Gobain (+1,10 %) ou encore Schneider Electric (+1,66 %).  Les sociétés foncières, par nature emprunteuses, bénéficiaient également de la perspective de maintien des taux directeurs américains à des niveaux planchers. Foncière des Région a avancé de 2,59 %, Unibail Rodamco de 1,98 % et Gecina de 2,05 %.  A noter également la belle performance de Veolia qui s’est adjugé 2,23 % tandis que Goldman Sachs est passé à l’achat sur la valeur. De son coté Fimalac qui a annoncé être entré en «négociations exclusives» pour acquérir Allociné, le leader français des sites de cinéma afin de renforcer son pôle «divertissement numérique» a grimpé de 4,46 %. Renault (-2,10 %) subissait en revanche des prises de bénéfices après que l’analyste de Bernstein est passé à la vente sur le titre.",0
Les compagnies aériennes françaises réclament un effort d’ADP,Lefigaro.fr,2013/11/13,NaN, SOCIÉTÉS; Actu-Eco,481,NaN,"Les compagnies aériennes françaises, elles aussi, disent «stop» aux taxes et au poids des redevances aéroportuaires versées en contrepartie de l’usage des pistes, des parkings pour les appareils, des services au sol, de ceux de la direction générale de l’aviation civile.... «Entre 2006 et 2013, nous avons connu une hausse de 30% du montant des redevances versées à Aéroports de Paris (ADP) alors que l’inflation a atteint 11%, observe Laurent Magnin, le PDG de XL Airways France et président du Scara l’une des deux associations représentant les compagnies aériennes française. Dans le même temps, les redevances de l’aéroport de Francfort ont augmenté de 19% seulement».  Ces prochains jours, la commission consultative économique (Cocoeco) doit fixer la hausse des redevances prévue pour 2014. Et les membres du Scara tentent de peser de tout leurs poids pour interpeller le ministre des Transports et les représentants de l’État sur la hausse récurrente des redevances versées à ADP et sur les frais de sûreté aéroportuaire qui incombent entièrement aux compagnies aériennes. Alors qu’ils ont fait face à une hausse de 3 % des redevances l’an passé, les membres du Scara réclament pour l’an prochain une baisse de 5%. «Le problème avec la DGAC et avec le gouvernement, c’est que nous sommes confrontés à un club d’autistes, s’exclame Laurent Magnin. Mais à un moment, ils vont finir par voir apparaître des fissures dans le pavillon français. Cela se traduira par des dépôts de bilan et des plans sociaux». L’ensemble des membres du Scara ont gelé les embauches et ne remplacent plus les départs en retraite des personnels.  Hausse de la TVA  Leur revendication est d’autant plus vive qu’en janvier la TVA va passer de 7 à 10% sur les vols domestiques - et donc aussi les long-courrier vers et depuis les Antilles. La Fnam et le Scara, les deux associations professionnelles, viennent à quelques jours d’intervalle de lancer la même alerte. Selon elles, cette charge supplémentaire pourrait mettre en danger la santé déjà fragile des compagnies aériennes françaises telles que XL Airways France, Europe Airpost,   Corsair,   Aigle Azur…  «Quand je vois Guillaume Pepy, le président de la SNCF, déclarer sur toutes les chaînes de télévision qu’il va évidement répercuter cette hausse de la TVA sur le prix des billets de train, je constate qu’il a la chance de ne pas connaître la concurrence. De notre côté, la question de la répercussion sur le prix des billets ne se pose pas. Contrairement à la SNCF nous sommes obligés de tenir compte de ce que font nos concurrents», s’exclame Laurent Magnin. L’association a fait ses comptes, le surcoût de la hausse de la TVA devrait atteindre 30 millions d’euros en 2014 pour l’ensemble de ses membres dont chacun réalise en moyenne un chiffre d’affaire de 250 à 350 millions d’euros et transporte 1 à 2 millions de passagers par an.",0
